image_file,predicted_species,real_species,correct
0095-12.jpg,Cotylelobium Pierre,Brosimum alicastrum Swartz,0
0095-3.jpg,Brosimum alicastrum Swartz,Brosimum alicastrum Swartz,1
0096-10.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0096-3.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0114-2.jpg,Cantleya corniculata (Becc.) R.A.Howard,Cantleya corniculata (Becc.) R.A.Howard,1
0114-3.jpg,Cantleya corniculata (Becc.) R.A.Howard,Cantleya corniculata (Becc.) R.A.Howard,1
0157-1.jpg,Aesculus hippocastanum L.,Ceriops tagal (Perr.) C.B. Robinson,0
0158-1.jpg,"Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff","Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff",1
0181-2.jpg,Cotylelobium Pierre,Cotylelobium Pierre,1
0195-1.jpg,Ctenolophon parvifolius Oliv.,Ctenolophon parvifolius Oliv.,1
0195-3.jpg,Ctenolophon parvifolius Oliv.,Ctenolophon parvifolius Oliv.,1
0207-9.png,Dalbergia nigra (Vell.) Allemão ex Benth.,Dalbergia nigra (Vell.) Allemão ex Benth.,1
0239-3.jpg,Dipteryx odorata (Aubl.) Forsyth f.,Dipteryx odorata (Aubl.) Forsyth f.,1
0243-2.jpg,Dracontomelon dao (Blanco) Merr. & Rolfe,Dracontomelon dao (Blanco) Merr. & Rolfe,1
0313-9.jpg,Grevillea robusta A.Cunn. ex R.Br.,Grevillea robusta A.Cunn. ex R.Br.,1
0380-10.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-12.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-5.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-9.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0425-11.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-12.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0030-1.jpg,Amburana cearensis (Allemão) A.C.Sm.,Amburana cearensis (Allemão) A.C.Sm.,1
0034-3.jpg,Anacardium L.,Anacardium L.,1
0070-3.jpg,Pterocarpus soyauxii Taub.,Bagassa guianensis Aubl.,0
0115-2.jpg,Carapa guianensis Aubl.,Carapa guianensis Aubl.,1
0130-1.jpg,Castanea sativa Mill.,Castanea sativa Mill.,1
0257-12.jpg,Entandrophragma candollei Harms,Entandrophragma candollei Harms,1
0257-3.jpg,Entandrophragma candollei Harms,Entandrophragma candollei Harms,1
0294-1.jpg,Fraxinus excelsior L.,Fraxinus excelsior L.,1
0294-7.jpg,Fraxinus excelsior L.,Fraxinus excelsior L.,1
0301-1.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0301-10.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0318-1.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-10.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0396-1.png,Lophira alata Banks ex C.F.Gaertn.,Lophira alata Banks ex C.F.Gaertn.,1
0426-11.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0426-13.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0430-1.png,Milicia excelsa (Welw.) C.C. Berg,Milicia excelsa (Welw.) C.C. Berg,1
0430-3.png,Milicia excelsa (Welw.) C.C. Berg,Milicia excelsa (Welw.) C.C. Berg,1
0431-11.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0431-8.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0478-12.png,Peltogyne Vogel,Peltogyne Vogel,1
0478-4.png,Intsia bijuga (Colebr.) Kuntze,Peltogyne Vogel,0
0530-1.png,Pterocarpus soyauxii Taub.,Pterocarpus soyauxii Taub.,1
0541-1.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0541-10.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0550-2.png,Quercus robur L.,Quercus mongolica Fisch. ex Ledeb.,0
0621-11.png,Tectona grandis L.,Tectona grandis L.,1
0621-12.png,Tectona grandis L.,Tectona grandis L.,1
0258-4.jpg,Entandrophragma cylindricum (Sprague) Sprague,Entandrophragma cylindricum (Sprague) Sprague,1
0258-5.jpg,Entandrophragma cylindricum (Sprague) Sprague,Entandrophragma cylindricum (Sprague) Sprague,1
0259-4.jpg,Entandrophragma utile (Dawe & Sprague) Sprague,Entandrophragma utile (Dawe & Sprague) Sprague,1
0080-1.jpg,Betula papyrifera Marshall,Betula papyrifera Marshall,1
0081-2.jpg,Betula pendula Roth,Betula pendula Roth,1
0003-1.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0003-12.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0013-1.jpg,Aesculus hippocastanum L.,Aesculus hippocastanum L.,1
0013-4.jpg,Aesculus hippocastanum L.,Aesculus hippocastanum L.,1
0479-1.png,Peltogyne catingae Ducke,Peltogyne catingae Ducke,1
0479-7.png,Peltogyne catingae Ducke,Peltogyne catingae Ducke,1
0480-4.png,Peltogyne mexicana Martínez,Peltogyne mexicana Martínez,1
0613-1.png,Tabebuia rosea (Bert.) DC.,Tabebuia rosea (Bert.) DC.,1
0613-5.png,Tabebuia rosea (Bert.) DC.,Tabebuia rosea (Bert.) DC.,1
0006-1.jpg,Acer platanoides L.,Acer platanoides L.,1
0007-3.jpg,Acer pseudoplatanus L.,Acer pseudoplatanus L.,1
0461-1.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-10.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-13.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0323-11.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0323-5.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0324-3.png,Guibourtia pellegriniana J.Léonard,Guibourtia pellegriniana J.Léonard,1
0324-5.png,Guibourtia pellegriniana J.Léonard,Guibourtia pellegriniana J.Léonard,1
0325-12.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0325-2.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0542-1.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0542-9.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0606-1.png,Swietenia humilis Zucc.,Swietenia humilis Zucc.,1
0606-2.png,Grevillea robusta A.Cunn. ex R.Br.,Swietenia humilis Zucc.,0
0607-1.jpg,Swietenia macrophylla King,Swietenia macrophylla King,1
0607-11.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia macrophylla King,0
0608-1.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia mahagoni (L.) Jacq.,1
0608-10.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia mahagoni (L.) Jacq.,1
0371-1.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-10.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0372-11.png,Khaya ivorensis A.Chev.,Khaya ivorensis A.Chev.,1
0372-3.png,Khaya ivorensis A.Chev.,Khaya ivorensis A.Chev.,1
0033-1.jpg,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,1
0035-3.jpg,Anacardium giganteum Hancock ex Engl.,Anacardium giganteum Hancock ex Engl.,1
0129-1.jpg,Castanea crenata Siebold & Zucc.,Castanea crenata Siebold & Zucc.,1
0147-1.jpg,Ceiba pentandra (L.) Gaertn.,Ceiba pentandra (L.) Gaertn.,1
0147-10.jpg,Ceiba pentandra (L.) Gaertn.,Ceiba pentandra (L.) Gaertn.,1
0269-10.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0269-6.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0270-1.jpg,Erythrophleum suaveolens (Guill. & Perr.) Brenan,Erythrophleum suaveolens (Guill. & Perr.) Brenan,1
0270-8.jpg,Erythrophleum ivorense A. Chev,Erythrophleum suaveolens (Guill. & Perr.) Brenan,0
0214-1.jpg,Daniellia thurifera Benn.,Daniellia thurifera Benn.,1
0625-10.png,Terminalia superba Engl.& Diels,Terminalia superba Engl.& Diels,1
0625-11.png,Terminalia superba Engl.& Diels,Terminalia superba Engl.& Diels,1
0293-1.jpg,Fraxinus americana L.,Fraxinus americana L.,1
0297-11.jpg,Fraxinus mandshurica Rupr.,Fraxinus mandshurica Rupr.,1
0295-1.jpg,Fraxinus nigra Marshall,Fraxinus nigra Marshall,1
0296-4.jpg,Fraxinus ornus L.,Fraxinus ornus L.,1
0678-9.jpg,Albizia ferruginea (Guill. & Perr.) Benth.,Albizia ferruginea (Guill. & Perr.) Benth.,1
0244-1.jpg,Dryobalanops C.F.Gaertn.,Dryobalanops C.F.Gaertn.,1
0244-10.jpg,Dryobalanops C.F.Gaertn.,Dryobalanops C.F.Gaertn.,1
0245-10.jpg,Dryobalanops aromatica C.F.Gaertn.,Dryobalanops aromatica C.F.Gaertn.,1
0245-11.jpg,Dryobalanops aromatica C.F.Gaertn.,Dryobalanops aromatica C.F.Gaertn.,1
0375-1.png,Koompassia malaccensis Maing.,Koompassia malaccensis Maing.,1
0236-11.jpg,Dipterocarpus C.F.Gaertn.,Dipterocarpus C.F.Gaertn.,1
0236-2.jpg,Dipterocarpus C.F.Gaertn.,Dipterocarpus C.F.Gaertn.,1
0238-1.jpg,Dipterocarpus kerrii King,Dipterocarpus kerrii King,1
0238-10.jpg,Dipterocarpus kerrii King,Dipterocarpus kerrii King,1
0302-1.jpg,Gilbertiodendron preussii (Harms) J.Léonard,Gilbertiodendron preussii (Harms) J.Léonard,1
0302-10.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron preussii (Harms) J.Léonard,0
0418-1.png,Mansonia altissima (A. Chev.) A. Chev.,Mansonia altissima (A. Chev.) A. Chev.,1
0418-10.png,Mansonia altissima (A. Chev.) A. Chev.,Mansonia altissima (A. Chev.) A. Chev.,1
0353-1.png,Intsia Thouars,Intsia Thouars,1
0353-10.png,Intsia Thouars,Intsia Thouars,1
0354-11.png,Intsia bijuga (Colebr.) Kuntze,Intsia bijuga (Colebr.) Kuntze,1
0354-2.png,Intsia bijuga (Colebr.) Kuntze,Intsia bijuga (Colebr.) Kuntze,1
0326-1.jpg,Guibourtia ehie (A. Chev.) J. Léonard,Guibourtia ehie (A. Chev.) J. Léonard,1
0326-10.jpg,Guibourtia ehie (A. Chev.) J. Léonard,Guibourtia ehie (A. Chev.) J. Léonard,1
0091-3.jpg,Brachystegia Benth.,Brachystegia Benth.,1
0091-4.jpg,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,Brachystegia Benth.,0
0092-1.jpg,Brachystegia cynometroides Harms,Brachystegia cynometroides Harms,1
0092-10.jpg,Peltogyne Vogel,Brachystegia cynometroides Harms,0
0093-2.jpg,Brachystegia Benth.,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,0
0093-3.jpg,Brachystegia Benth.,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,0
0331-1.jpg,Heritiera utilis (Sprague) Sprague,Heritiera utilis (Sprague) Sprague,1
0367-1.png,Juglans nigra L.,Juglans nigra L.,1
0366-1.png,Juglans regia L.,Juglans regia L.,1
0399-12.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-13.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-16.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0066-1.jpg,Aucoumea klaineana Pierre,Aucoumea klaineana Pierre,1
0066-4.jpg,Aucoumea klaineana Pierre,Aucoumea klaineana Pierre,1
0552-1.png,Quercus alba L.,Quercus alba L.,1
0552-10.png,Quercus alba L.,Quercus alba L.,1
0553-5.png,Quercus petraea (Matt.) Liebl.,Quercus petraea (Matt.) Liebl.,1
0554-1.png,Quercus robur L.,Quercus robur L.,1
0554-7.png,Quercus robur L.,Quercus robur L.,1
0648-5.png,Triplochiton scleroxylon K. Schum.,Triplochiton scleroxylon K. Schum.,1
0256-1.jpg,Entandrophragma angolense (Welw.) Panshin,Entandrophragma angolense (Welw.) Panshin,1
0256-3.jpg,Entandrophragma angolense (Welw.) Panshin,Entandrophragma angolense (Welw.) Panshin,1
0072-3.jpg,Baillonella toxisperma Pierre,Baillonella toxisperma Pierre,1
0072-5.jpg,Baillonella toxisperma Pierre,Baillonella toxisperma Pierre,1
0073-1.jpg,Balfourodendron riedelianum (Engl.) Engl.,Balfourodendron riedelianum (Engl.) Engl.,1
0073-11.jpg,Balfourodendron riedelianum (Engl.) Engl.,Balfourodendron riedelianum (Engl.) Engl.,1
0679-10.jpg,Betula papyrifera Marshall,Aningeria Aubrév. & Pellegr.,0
0009-2.png,Leptolobium Vogel,Leptolobium Vogel,1
0041-1.png,Aesculus hippocastanum L.,Aniba rosodora Ducke,0
0045-1.jpg,Anopyxis klaineana (Pierre) Engl.,Anopyxis klaineana (Pierre) Engl.,1
0045-10.jpg,Anopyxis klaineana (Pierre) Engl.,Anopyxis klaineana (Pierre) Engl.,1
0071-1.jpg,Baikiaea plurijuga Harms,Baikiaea plurijuga Harms,1
0071-2.jpg,Baikiaea plurijuga Harms,Baikiaea plurijuga Harms,1
0085-1.jpg,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,1
0085-11.jpg,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,1
0095-10.jpg,Brosimum alicastrum Swartz,Brosimum alicastrum Swartz,1
0095-11.jpg,Ceriops tagal (Perr.) C.B. Robinson,Brosimum alicastrum Swartz,0
0096-11.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0096-14.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0114-1.jpg,Cantleya corniculata (Becc.) R.A.Howard,Cantleya corniculata (Becc.) R.A.Howard,1
0114-4.jpg,Cantleya corniculata (Becc.) R.A.Howard,Cantleya corniculata (Becc.) R.A.Howard,1
0157-3.jpg,Aesculus hippocastanum L.,Ceriops tagal (Perr.) C.B. Robinson,0
0158-7.jpg,"Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff","Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff",1
0181-1.jpg,Ceriops tagal (Perr.) C.B. Robinson,Cotylelobium Pierre,0
0195-10.jpg,Juglans nigra L.,Ctenolophon parvifolius Oliv.,0
0195-4.jpg,Ctenolophon parvifolius Oliv.,Ctenolophon parvifolius Oliv.,1
0207-1.png,Dalbergia nigra (Vell.) Allemão ex Benth.,Dalbergia nigra (Vell.) Allemão ex Benth.,1
0207-11.png,Dalbergia nigra (Vell.) Allemão ex Benth.,Dalbergia nigra (Vell.) Allemão ex Benth.,1
0239-7.jpg,Juglans regia L.,Dipteryx odorata (Aubl.) Forsyth f.,0
0243-1.jpg,Dracontomelon dao (Blanco) Merr. & Rolfe,Dracontomelon dao (Blanco) Merr. & Rolfe,1
0243-10.jpg,Dracontomelon dao (Blanco) Merr. & Rolfe,Dracontomelon dao (Blanco) Merr. & Rolfe,1
0313-1.jpg,Grevillea robusta A.Cunn. ex R.Br.,Grevillea robusta A.Cunn. ex R.Br.,1
0313-11.jpg,Juglans regia L.,Grevillea robusta A.Cunn. ex R.Br.,0
0380-16.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-21.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-7.png,Mansonia altissima (A. Chev.) A. Chev.,Libidibia paraguariensis (D.Parodi) G.P.Lewis,0
0425-1.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-10.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
